algorithm,short_name,distribution,n,U,median_ms,mean_ms,stddev_ms,min_ms,max_ms,throughput_Mkeys_s,mem_kb,bigo_best,bigo_avg,bigo_worst,bigo_space,correct
"DialSort","DialSort","Uniform",100000,256,0.4641,0.4654,0.0073,0.4571,0.4750,215.4787,14,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Uniform",100000,256,2.2538,2.2423,0.0170,2.2184,2.2549,44.3705,793,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Uniform",100000,256,4.2588,4.2792,0.0421,4.2408,4.3379,23.4806,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Uniform",100000,256,2.8382,2.8496,0.0546,2.7891,2.9214,35.2335,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Uniform",100000,256,4.1793,4.2016,0.0420,4.1651,4.2604,23.9273,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Uniform",100000,1024,0.5218,0.5125,0.0175,0.4880,0.5278,191.6322,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Uniform",100000,1024,2.2796,2.2704,0.0245,2.2370,2.2947,43.8677,782,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Uniform",100000,1024,4.7403,4.7491,0.0135,4.7389,4.7682,21.0958,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Uniform",100000,1024,2.9309,2.9205,0.0154,2.8987,2.9319,34.1195,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Uniform",100000,1024,4.6589,4.6576,0.0085,4.6466,4.6674,21.4644,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Uniform",500000,256,1.7781,1.7769,0.0042,1.7713,1.7813,281.1951,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Uniform",500000,256,7.4226,7.4060,0.2198,7.1289,7.6665,67.3616,3922,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Uniform",500000,256,24.6270,24.5838,0.2016,24.3182,24.8062,20.3029,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Uniform",500000,256,15.5799,15.9376,0.8989,15.0600,17.1729,32.0927,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Uniform",500000,256,26.5663,26.5470,0.0444,26.4855,26.5891,18.8209,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Uniform",500000,1024,1.8816,1.9652,0.1610,1.8235,2.1904,265.7336,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Uniform",500000,1024,7.2743,7.2553,0.0660,7.1666,7.3250,68.7348,3907,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Uniform",500000,1024,25.2773,25.5606,0.4520,25.2060,26.1985,19.7806,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Uniform",500000,1024,14.5005,14.4169,0.3130,13.9987,14.7515,34.4816,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Uniform",500000,1024,27.6067,27.6428,0.1976,27.4208,27.9008,18.1115,7,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Uniform",1000000,256,3.5013,3.5499,0.1168,3.4375,3.7110,285.6089,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Uniform",1000000,256,13.8007,13.8123,0.1233,13.6674,13.9688,72.4603,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Uniform",1000000,256,49.2714,49.5264,0.4763,49.1140,50.1938,20.2958,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Uniform",1000000,256,25.6000,26.5354,1.4246,25.4578,28.5484,39.0624,3942,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Uniform",1000000,256,54.2007,53.9739,0.4729,53.3156,54.4053,18.4500,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Uniform",1000000,1024,3.7230,3.8440,0.3464,3.4933,4.3155,268.6006,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Uniform",1000000,1024,13.3786,13.4397,0.0979,13.3625,13.5778,74.7461,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Uniform",1000000,1024,50.7145,50.6708,0.2336,50.3653,50.9326,19.7182,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Uniform",1000000,1024,26.9488,27.4590,0.9147,26.6848,28.7435,37.1074,3942,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Uniform",1000000,1024,53.6743,53.6305,0.4025,53.1171,54.1002,18.6309,7,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Skewed-80-5",100000,256,0.4751,0.4735,0.0198,0.4485,0.4969,210.4709,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Skewed-80-5",100000,256,2.2853,2.2764,0.0136,2.2572,2.2868,43.7581,782,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Skewed-80-5",100000,256,3.9450,3.9329,0.0800,3.8295,4.0243,25.3488,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Skewed-80-5",100000,256,2.6750,2.6663,0.0187,2.6404,2.6837,37.3838,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Skewed-80-5",100000,256,3.8283,3.8326,0.0553,3.7671,3.9023,26.1213,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Skewed-80-5",100000,1024,0.5210,0.5249,0.0215,0.5007,0.5530,191.9386,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Skewed-80-5",100000,1024,2.2597,2.2586,0.0154,2.2392,2.2768,44.2527,782,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
